# ProgAB ProgDB dataDBr read write DataAB DataDBw        AssemblyCode
0000 0000 ZZ 1 1 XXXX XX             NOP;              [1]
XXXX 9508 24 0 1 FFED XX             RET;
XXXX 9508 01 0 1 FFEE XX             RET;
XXXX 9508 ZZ 1 1 XXXX XX             RET;
0124 940C ZZ 1 1 XXXX XX             JMP rettestdone;
0125 0150 ZZ 1 1 XXXX XX             JMP rettestdone;
XXXX 0150 ZZ 1 1 XXXX XX             JMP rettestdone;
0150 0000 ZZ 1 1 XXXX XX             rettestdone: NOP;
0151 0000 ZZ 1 1 XXXX XX             NOP;              [1]
0152 94F8 ZZ 1 1 XXXX XX             BCLR 7;
0153 940E ZZ 1 1 XXXX XX             CALL retitest1;
0154 0170 ZZ 1 0 FFEE 01             CALL retitest1;
XXXX 0170 ZZ 1 0 FFED 55             CALL retitest1;
XXXX 0170 ZZ 1 1 XXXX XX             CALL retitest1;
0170 0000 ZZ 1 1 XXXX XX             NOP;
0171 940E ZZ 1 1 XXXX XX             CALL retitest2;
0172 0160 ZZ 1 0 FFEC 01             CALL retitest2;
XXXX 0160 ZZ 1 0 FFEB 73             CALL retitest2;
XXXX 0160 ZZ 1 1 XXXX XX             CALL retitest2;
0160 9518 ZZ 1 1 XXXX XX             RETI;
XXXX 9518 73 0 1 FFEB XX             RETI;
XXXX 9518 01 0 1 FFEC XX             RETI;
XXXX 9518 ZZ 1 1 XXXX XX             RETI;
0173 F417 ZZ 1 1 XXXX XX             BRBC 7, retitestfail2;
0174 94F8 ZZ 1 1 XXXX XX             BCLR 7;
0175 9518 ZZ 1 1 XXXX XX             RETI;
XXXX 9518 55 0 1 FFED XX             RETI;
XXXX 9518 01 0 1 FFEE XX             RETI;
XXXX 9518 ZZ 1 1 XXXX XX             RETI;
0155 F41F ZZ 1 1 XXXX XX             BRBC 7, retitestfail1; check that I flag was set by RETI
0156 94F8 ZZ 1 1 XXXX XX             BCLR 7;
0157 940C ZZ 1 1 XXXX XX             JMP retitestdone;
0158 0180 ZZ 1 1 XXXX XX             JMP retitestdone;
XXXX 0180 ZZ 1 1 XXXX XX             JMP retitestdone;
0180 0000 ZZ 1 1 XXXX XX             retitestdone: NOP;
0181 0000 ZZ 1 1 XXXX XX             NOP;
